,0,1
0,Dear,c
1,Mrs,c
2,Smith,c
4,I,c
5,have,c
6,received,c
7,your,c
8,letter,c
9,",",c
10,which,c
11,was,c
12,about,c
13,that,i
14,you,i
15,would,i
16,like,i
17,me,i
18,to,i
19,inform,i
20,you,i
21,.,c
23,As,c
24,you,c
25,know,c
26,",",c
27,a,c
28,hotel,c
29,whose,i
30,name,i
31,is,i
32,Palace,i
33,Hotel,c
34,has,c
35,been,c
36,booked,c
37,for,c
38,your,c
39,group,c
40,.,c
42,The,c
43,best,c
44,way,c
45,to,c
46,get,c
47,from,c
48,there,c
49,to,c
50,the,c
51,conference,c
52,is,c
53,to,c
54,take,c
55,a,c
56,taxi,c
57,.,c
59,I,c
60,am,c
61,afraid,c
62,there,c
63,are,c
64,no,c
65,buses,c
66,to,c
67,get,c
68,there,c
69,.,c
71,We,c
72,will,c
73,have,c
74,a,c
75,great,c
76,party,c
77,at,c
78,the,c
79,end,c
80,of,c
81,the,c
82,conference,c
83,.,c
85,The,c
86,party,c
87,will,c
88,be,c
89,formal,c
90,",",c
91,therefore,c
92,you,c
93,have,i
94,to,c
95,wear,c
96,formal,c
97,clothes,c
98,like,c
99,a,c
100,suit,c
101,or,c
102,a,c
103,dress,c
104,.,c
106,As,c
107,you,c
108,know,c
109,",",c
110,it,c
111,is,c
112,not,c
113,suitable,c
114,to,c
115,wear,c
116,a,i
117,jean,i
118,or,c
119,something,c
120,.,i
122,On,c
123,your,c
124,last,c
125,day,c
126,you,c
127,have,c
128,an,i
129,afternoon,c
130,free,c
131,.,c
133,In,c
134,my,c
135,area,c
136,there,c
137,is,c
138,a,c
139,fantastic,c
140,park,c
141,",",c
142,which,c
143,is,c
144,the,c
145,most,c
146,famous,c
147,park,c
148,in,c
149,the,c
150,country,c
151,.,c
153,You,c
154,can,c
155,find,c
156,a,c
157,lot,c
158,of,c
159,things,c
160,to,c
161,do,c
162,or,c
163,to,c
164,see,c
165,.,c
167,You,c
168,can,c
169,visit,c
170,the,c
171,zoo,c
172,or,c
173,walk,c
174,around,c
175,the,c
176,amazing,c
177,lake,c
178,in,c
179,the,c
180,park,c
181,.,c
183,I,c
184,hope,c
185,you,c
186,will,c
187,find,c
188,all,c
189,the,c
190,details,c
191,",",i
192,which,c
193,you,c
194,would,c
195,like,c
196,to,c
197,have,c
198,in,c
199,the,c
200,letter,c
201,.,c
203,If,c
204,you,c
205,need,c
206,any,c
207,information,i
208,",",c
209,please,c
210,let,c
211,me,c
212,know,c
213,.,c
215,Your,i
216,Sincerely,i
217,",",c
219,Power,i
220,Of,c
221,Computurs,c
222,.,c
224,How,c
225,much,c
226,can,c
227,a,c
228,computer,c
229,affect,c
230,your,c
231,life,c
232,?,c
234,I,c
235,think,c
236,it,c
237,effects,i
238,more,i
239,than,c
240,you,c
241,think,c
242,.,c
244,When,c
245,I,c
246,was,c
247,a,c
248,child,c
249,I,c
250,always,c
251,wanted,c
252,to,c
253,get,c
254,the,c
255,lyrics,c
256,of,c
257,the,c
258,songs,c
259,that,c
260,I,c
261,liked,c
262,",",c
263,but,c
264,it,c
265,was,c
266,nearly,c
267,impossible,c
268,to,c
269,have,c
270,them,c
271,.,c
273,I,c
274,felt,c
275,lack,i
276,of,c
277,them,c
278,.,c
280,I,c
281,first,c
282,bought,c
283,a,c
284,computer,c
285,as,i
286,I,c
287,was,c
288,in,c
289,university,c
290,.,c
292,It,c
293,was,c
294,so,i
295,necessary,c
296,for,c
297,me,c
298,because,c
299,I,c
300,wanted,c
301,to,c
302,be,c
303,a,c
304,computer,c
305,programmer,c
306,.,c
308,That,i
309,time,c
310,I,c
311,met,i
312,the,c
313,magic,c
314,world,c
315,of,c
316,computers,c
317,.,c
319,Linking,c
320,to,c
321,the,c
322,internet,i
323,was,c
324,so,c
325,popular,c
326,.,c
328,Internet,i
329,was,c
330,something,c
331,amazing,c
332,for,c
333,me,c
334,.,c
336,Can,c
337,you,c
338,think,i
339,you,c
340,have,c
341,every,c
342,information,i
343,you,c
344,need,c
345,whenever,c
346,you,c
347,want,c
348,?,i
350,Can,c
351,you,c
352,think,i
353,you,c
354,contact,i
355,with,i
356,anyone,c
357,who,c
358,is,c
359,from,c
360,any,c
361,country,c
362,whenever,c
363,you,c
364,want,c
365,?,i
367,I,c
368,meet,c
369,a,c
370,lot,c
371,of,c
372,people,c
373,on,c
374,internet,i
375,and,c
376,it,c
377,really,c
378,interest,i
379,me,c
380,.,c
382,I,c
383,learn,c
384,a,c
385,lot,c
386,about,c
387,their,c
388,culture,c
389,by,c
390,speaking,c
391,them,i
392,on,c
393,internet,i
394,.,c
396,I,c
397,was,c
398,n't,c
399,able,c
400,to,c
401,imagine,c
402,this,c
403,before,c
404,.,c
406,In,c
407,addition,c
408,this,i
409,",",c
410,today,c
411,companies,c
412,can,c
413,do,c
414,nothing,c
415,without,c
416,a,c
417,computer,c
418,.,c
420,Everything,c
421,in,c
422,this,c
423,world,c
424,works,i
425,with,c
426,computers,c
427,from,c
428,now,c
429,on,c
430,.,c
432,Computers,c
433,changed,i
434,my,c
435,life,i
436,style,i
437,",",c
438,my,c
439,opinion,i
440,about,c
441,the,c
442,world,c
443,.,c
445,And,c
446,they,c
447,effect,i
448,everyone,c
449,'s,c
450,life,c
451,directly,c
452,or,c
453,indirectly,c
454,.,c
456,12th,c
457,June,c
458,2001,c
460,Dar,i
461,Mrs.,c
462,Maria,c
463,Smith,c
464,",",c
466,I,c
467,am,c
468,very,c
469,glad,c
470,to,c
471,help,c
472,you,c
473,about,i
474,the,c
475,International,c
476,Student,c
477,Conference,c
478,.,c
480,I,c
481,hope,c
482,that,c
483,our,c
484,friend,c
485,Richard,c
486,Brown,c
487,does,c
488,n't,c
489,have,c
490,any,c
491,serious,c
492,willness,i
493,.,c
495,Referent,i
496,",",c
497,where,c
498,is,c
499,the,c
500,conference,c
501,.,i
503,This,c
504,will,c
505,be,c
506,in,c
507,the,c
508,Casino,c
509,Hotel,c
510,and,c
511,we,c
512,do,c
513,n't,c
514,need,c
515,to,c
516,worry,c
517,for,i
518,the,c
519,best,c
520,way,c
521,because,i
522,in,i
523,all,c
524,the,c
525,main,c
526,routes,c
527,in,c
528,Devonport,c
529,have,c
530,signs,c
531,with,i
532,correct,c
533,way,c
534,to,c
535,the,i
536,popular,c
537,hotel,c
538,.,c
540,After,c
541,finish,i
542,the,c
543,conference,c
544,",",c
545,there,c
546,is,c
547,a,c
548,party,c
549,in,c
550,same,i
551,hotel,c
552,.,c
554,In,i
555,this,c
556,party,c
557,there,i
558,are,i
559,;,i
560,some,c
561,foods,i
562,",",c
563,soft,c
564,drinks,c
565,",",c
566,music,c
567,and,c
568,a,c
569,special,c
570,place,c
571,for,c
572,dancing,c
573,.,c
575,This,c
576,party,c
577,is,c
578,for,c
579,the,c
580,students,c
581,so,c
582,the,c
583,kinds,i
584,of,i
585,clouthes,i
586,wo,c
587,n't,c
588,be,c
589,so,c
590,formal,c
591,.,c
593,On,c
594,the,c
595,day,i
596,free,i
597,before,c
598,catch,i
599,our,c
600,plane,c
601,.,i
603,We,i
604,could,i
605,chouse,i
606,two,i
607,options,c
608,for,i
609,spending,i
610,our,c
611,free,c
612,time,c
613,.,c
615,One,c
616,is,c
617,a,c
618,guide,i
619,tour,c
620,on,i
621,center,i
622,city,i
623,",",c
624,and,c
625,another,c
626,is,c
627,visiting,c
628,the,c
629,chocolate,c
630,factory,c
631,.,c
633,Please,c
634,",",c
635,if,c
636,you,c
637,have,c
638,any,c
639,more,c
640,question,i
641,",",c
642,please,c
643,call,c
644,me,c
645,at,i
646,38755980,c
647,.,c
649,Yours,c
650,sincerely,c
651,",",c
653,I,c
654,can,c
655,live,c
656,without,c
657,this,c
658,.,c
660,It,c
661,'s,c
662,true,c
663,.,c
665,In,i
666,our,i
667,lifes,i
668,",",i
669,may,i
670,be,i
671,",",i
672,could,i
673,n't,i
674,be,i
675,without,i
676,electricity,i
677,.,c
679,Some,c
680,people,c
681,can,c
682,live,c
683,without,c
684,this,c
685,",",c
686,but,c
687,I,c
688,am,c
689,sure,c
690,that,c
691,the,c
692,world,c
693,would,c
694,be,c
695,very,c
696,different,c
697,.,c
699,When,c
700,we,c
701,are,i
702,using,i
703,different,c
704,equipments,i
705,in,c
706,our,c
707,houses,i
708,",",c
709,we,c
710,are,c
711,using,c
712,the,i
713,electricity,c
714,.,c
716,Small,i
717,things,i
718,but,i
719,very,i
720,importants,i
721,in,i
722,our,i
723,lifes,i
724,.,i
726,For,i
727,example,i
728,:,i
729,T.V.,i
730,",",i
731,computer,i
732,",",i
733,just,i
734,light,i
735,and,i
736,a,i
737,long,i
738,list,i
739,that,i
740,now,i
741,I,i
742,can,i
743,not,i
744,write,i
745,.,c
747,I,c
748,do,c
749,n't,c
750,like,c
751,tinking,i
752,",",i
753,my,c
754,house,c
755,of,i
756,my,c
757,life,c
758,",",i
759,without,c
760,all,c
761,this,i
762,facilities,c
763,.,c
765,In,c
766,winter,c
767,when,i
768,is,i
769,dark,i
770,very,i
771,early,i
772,",",i
773,and,i
774,after,i
775,",",i
776,I,i
777,need,i
778,to,i
779,spent,i
780,my,i
781,free,i
782,time,i
783,in,i
784,home,i
785,.,c
787,What,c
788,I,i
789,can,i
790,do,c
791,without,c
792,my,c
793,music,c
794,and,c
795,my,c
796,computer,c
797,.,i
799,Now,c
800,",",c
801,just,i
802,you,i
803,need,c
804,to,c
805,think,c
806,that,i
807,you,i
808,would,i
809,do,i
810,or,i
811,what,i
812,would,i
813,happen,i
814,in,i
815,a,i
816,city,i
817,",",i
818,with,i
819,a,i
820,car,i
821,",",i
822,aeroplans,i
823,",",i
824,shoops,i
825,",",i
826,all,i
827,these,i
828,things,i
829,without,i
830,lights,i
831,.,c
833,Finally,c
834,.,i
836,I,c
837,think,c
838,that,c
839,everybody,c
840,know,i
841,that,c
842,the,i
843,electricity,c
844,is,c
845,very,i
846,important,c
847,invent,i
848,and,c
849,for,c
850,me,c
851,it,c
852,is,c
853,the,c
854,best,c
855,.,c
857,Dear,c
858,:,i
859,Mrs,c
860,Maria,i
861,Smith,c
863,I,c
864,am,c
865,replying,c
866,your,i
867,letter,c
868,for,i
869,the,c
870,help,c
871,you,i
872,'re,i
873,being,i
874,need,c
875,.,c
877,I,c
878,am,c
879,plece,i
880,to,c
881,tell,i
882,the,c
883,information,c
884,do,i
885,you,c
886,need,c
887,for,c
888,the,c
889,group,c
890,.,c
892,The,c
893,Hotel,i
894,I,c
895,was,i
896,be,i
897,booked,i
898,is,c
899,Palace,i
900,Hotel,c
901,wiche,i
902,is,c
903,in,c
904,the,c
905,center,c
906,of,c
907,London,c
908,just,c
909,tow,i
910,blokes,i
911,from,c
912,Victoria,c
913,stations,i
914,.,c
916,I,c
917,think,c
918,It,i
919,is,c
920,verey,i
921,convenit,i
922,for,c
923,the,c
924,group.,c
925,you,i
926,know,c
927,Victoria,i
928,area,c
929,is,i
930,easy,c
931,to,c
932,travel,c
933,from,c
934,there,c
935,to,c
936,the,c
937,rest,c
938,of,c
939,the,c
940,city.,c
941,about,i
942,the,c
943,Hotel,i
944,is,i
945,cling,i
946,",",c
947,and,c
948,have,i
949,a,c
950,good,c
951,serves,i
952,the,i
953,rooms,c
954,are,c
955,dobuels,i
956,and,c
957,neche,i
958,have,i
959,owe,i
960,bathroom,c
961,ant,i
962,for,c
963,the,c
964,nomber,i
965,of,c
966,student,i
967,we,c
968,get,i
969,a,i
970,good,c
971,Valud.,i
972,and,i
973,the,c
974,best,c
975,way,c
976,to,c
977,get,c
978,the,i
979,College,c
980,for,c
981,the,c
982,Conference,i
983,is,c
984,walking,i
985,to,c
986,the,i
987,Victoria,c
988,station,c
989,get,i
990,the,c
991,tram,c
992,to,c
993,Glouster,c
994,Road,c
995,and,c
996,3,i
997,blokes,i
998,to,i
999,the,c
1000,letur,i
1001,hand,i
1002,you,i
1003,will,c
1004,found,i
1005,the,c
1006,College,c
1007,.,c
1009,Howeve,i
1010,I,c
1011,am,c
1012,goign,i
1013,to,c
1014,make,c
1015,a,c
1016,plan,c
1017,for,c
1018,acche,i
1019,student,c
1020,with,c
1021,all,c
1022,of,c
1023,the,c
1024,diteil,i
1025,and,c
1026,adres,i
1027,.,c
1029,About,c
1030,the,c
1031,party,c
1032,in,i
1033,the,c
1034,end,c
1035,of,c
1036,conference,c
1037,we,i
1038,organise,i
1039,in,i
1040,the,c
1041,same,c
1042,hotel,c
1043,whict,i
1044,have,i
1045,a,c
1046,nice,c
1047,salon,i
1048,.,c
1050,Will,i
1051,b,i
1052,good,c
1053,for,c
1054,yor,i
1055,group,c
1056,you,i
1057,do,c
1058,n't,c
1059,need,c
1060,move,i
1061,to,c
1062,anoder,i
1063,place,c
1064,.,c
1066,We,c
1067,'ll,c
1068,have,c
1069,drink,i
1070,and,i
1071,food,i
1072,and,c
1073,music,c
1074,for,c
1075,dance,i
1076,.,c
1078,It,c
1079,is,c
1080,not,c
1081,a,c
1082,formal,c
1083,party,c
1084,so,c
1085,I,c
1086,thing,i
1087,is,i
1088,faind,i
1089,wear,i
1090,somethig,i
1091,no,i
1092,too,c
1093,formal,c
1094,.,c
1096,I,c
1097,whant,i
1098,to,c
1099,suggestions,c
1100,for,c
1101,the,c
1102,last,c
1103,day,c
1104,you,i
1105,and,c
1106,your,c
1107,group,c
1108,may,i
1109,be,i
1110,go,c
1111,to,c
1112,Green,c
1113,Park,c
1114,and,c
1115,visite,i
1116,the,c
1117,Queen,i
1118,House,i
1119,and,c
1120,the,i
1121,Parlamente,i
1122,this,i
1123,area,c
1124,is,c
1125,very,c
1126,nice,c
1127,and,c
1128,The,i
1129,group,c
1130,would,c
1131,engoin,i
1132,aftha,i
1133,the,c
1134,conference,c
1135,get,i
1136,Freche,i
1137,ear,i
1138,ore,i
1139,another,i
1140,obction,i
1141,could,c
1142,be,c
1143,The,i
1144,new,c
1145,tell,i
1146,galery,i
1147,I,i
1148,never,i
1149,been,i
1150,there,c
1151,but,c
1152,could,i
1153,be,c
1154,a,c
1155,good,c
1156,esxuse,i
1157,for,i
1158,visite,i
1159,It,i
1160,with,c
1161,you,c
1162,.,c
1164,I,c
1165,have,c
1166,been,c
1167,hearing,c
1168,about,c
1169,the,c
1170,Ave,i
1171,they,c
1172,have,c
1173,in,c
1174,Exivicuion,i
1175,is,i
1176,interesting,c
1177,.,c
1179,I,c
1180,hope,c
1181,you,c
1182,found,c
1183,thes,i
1184,letter,c
1185,uselfuel,i
1186,and,c
1187,If,i
1188,you,c
1189,have,c
1190,nay,i
1191,question,i
1192,let,i
1193,my,i
1194,know,c
1195,.,c
1197,I,c
1198,am,c
1199,looking,c
1200,forway,i
1201,to,c
1202,see,i
1203,you,c
1204,soon,c
1205,.,c
1207,Yoors,i
1208,sincerely,c
1210,Inventions,c
1211,have,c
1212,affected,c
1213,all,c
1214,our,c
1215,lives,c
1217,The,c
1218,Computer,i
1219,was,c
1220,invented,c
1221,30,c
1222,year,i
1223,or,c
1224,mor,i
1225,ago,c
1226,and,c
1227,estart,i
1228,lake,i
1229,a,i
1230,procesing,i
1231,information,c
1232,with,c
1233,a,c
1234,big,c
1235,cad,i
1236,was,i
1237,perfored,i
1238,and,c
1239,maked,i
1240,a,c
1241,smol,i
1242,hold,i
1243,and,c
1244,aeche,i
1245,hold,i
1246,mean,i
1247,something,c
1248,lake,i
1249,a,c
1250,Codig,i
1251,.,c
1253,The,c
1254,maching,i
1255,was,i
1256,used,c
1257,for,c
1258,read,i
1259,this,c
1260,cad,i
1261,was,c
1262,too,i
1263,big,c
1264,you,i
1265,use,i
1266,to,c
1267,need,c
1268,a,c
1269,room,c
1270,for,c
1271,our,i
1272,Computer,i
1273,.,c
1275,I,c
1276,remember,c
1277,when,c
1278,I,c
1279,had,c
1280,the,c
1281,fare,i
1282,lesson,c
1283,in,i
1284,the,c
1285,Univerty,i
1286,and,c
1287,the,c
1288,ticher,i
1289,took,c
1290,as,i
1291,to,c
1292,the,c
1293,Computer,c
1294,Center,c
1295,an,i
1296,I,c
1297,sow,i
1298,these,c
1299,machins,i
1300,all,i
1301,my,c
1302,College,i
1303,an,i
1304,my,i
1305,were,c
1306,lofing,i
1307,was,c
1308,very,c
1309,dificul,i
1310,Imagent,i
1311,how,c
1312,you,c
1313,Can,i
1314,work,c
1315,in,i
1316,these,i
1317,Kan,i
1318,of,c
1319,Computer,i
1320,.,c
1322,In,i
1323,these,i
1324,days,c
1325,the,c
1326,Computer,i
1327,is,c
1328,part,c
1329,of,c
1330,the,i
1331,own,i
1332,life,c
1333,you,i
1334,use,c
1335,it,c
1336,all,c
1337,the,c
1338,time,c
1339,some,i
1340,time,i
1341,you,c
1342,do,c
1343,persona,i
1344,or,i
1345,anoder,i
1346,is,i
1347,Jost,i
1348,the,c
1349,thingh,i
1350,you,c
1351,need,c
1352,do,i
1353,like,c
1354,go,c
1355,to,c
1356,the,c
1357,bank,c
1358,",",c
1359,us,i
1360,the,i
1361,transpor,i
1362,",",c
1363,go,c
1364,for,i
1365,shoping,i
1366,etc.,c
1367,is,i
1368,a,c
1369,maching,i
1370,make,i
1371,the,i
1372,life,c
1373,easy,c
1374,and,c
1375,ibendow,i
1376,you,c
1377,can,c
1378,cari,i
1379,it,c
1380,every,i
1381,where,i
1382,is,i
1383,amaising,i
1384,the,c
1385,way,c
1386,as,i
1387,the,i
1388,fas,i
1389,the,c
1390,computer,c
1391,changes,c
1392,the,i
1393,programas,i
1394,are,c
1395,mor,i
1396,quicks,i
1397,and,c
1398,For,i
1399,useful,c
1400,and,c
1401,practicals,i
1403,But,i
1404,the,c
1405,Computer,i
1406,have,i
1407,the,i
1408,bad,c
1409,sead,i
1410,to,i
1411,I,i
1412,whand,i
1413,mean,i
1414,we,i
1415,life,i
1416,aeche,i
1417,day,c
1418,depende,i
1419,mor,i
1420,and,c
1421,mor,i
1422,for,i
1423,It,i
1424,.,c
1426,So,c
1427,I,c
1428,feel,c
1429,ascere,i
1430,when,c
1431,I,c
1432,thing,i
1433,about,c
1434,the,c
1435,consercuencias,i
1436,if,c
1437,some,c
1438,of,c
1439,the,c
1440,virus,i
1441,or,c
1442,mad,c
1443,prapoel,i
1444,make,i
1445,bad,i
1446,use,i
1447,lake,i
1448,hapen,i
1449,thise,i
1450,days,c
1451,with,c
1452,the,i
1453,sex,c
1454,or,c
1455,other,c
1456,.,c
1458,I,c
1459,work,c
1460,with,c
1461,children,c
1462,an,i
1463,the,c
1464,Computer,i
1465,help,i
1466,my,i
1467,Jop,i
1468,bat,i
1469,affeted,i
1470,to,i
1471,.,c
1473,So,c
1474,I,c
1475,hope,c
1476,the,c
1477,Wold,i
1478,meke,i
1479,Consense,i
1480,about,c
1481,and,i
1482,the,i
1483,Inguener,i
1484,in,i
1485,Compueter,i
1486,work,i
1487,have,c
1488,in,i
1489,estop,i
1490,these,c
1491,probleme,i
1492,because,c
1493,some,i
1494,good,c
1495,could,c
1496,be,c
1497,some,i
1498,thig,i
1499,very,c
1500,danger,i
1501,.,c
1503,Dear,c
1504,Mrs,c
1505,Smith,c
1507,With,c
1508,reference,c
1509,to,c
1510,the,c
1511,information,c
1512,that,c
1513,you,c
1514,had,i
1515,requested,i
1516,",",c
1517,the,c
1518,hotel,c
1519,that,c
1520,had,i
1521,been,i
1522,booked,i
1523,is,c
1524,the,c
1525,Holiday,c
1526,Inn,c
1527,",",c
1528,in,c
1529,New,c
1530,Port,c
1531,and,c
1532,to,c
1533,get,c
1534,to,c
1535,the,c
1536,University,c
1537,of,c
1538,Wales,c
1539,wich,i
1540,is,c
1541,not,c
1542,far,c
1543,from,c
1544,the,c
1545,hotel,c
1546,",",c
1547,you,c
1548,only,c
1549,need,c
1550,to,c
1551,take,i
1552,a,i
1553,divertion,i
1554,where,i
1555,clearly,i
1556,indicate,i
1557,Carleon,i
1558,and,c
1559,once,c
1560,that,i
1561,you,c
1562,are,c
1563,on,c
1564,the,c
1565,main,c
1566,road,c
1567,all,i
1568,you,c
1569,need,c
1570,to,c
1571,do,c
1572,is,c
1573,to,c
1574,follow,c
1575,the,c
1576,country,c
1577,road,c
1578,which,c
1579,take,i
1580,you,c
1581,direct,i
1582,to,c
1583,the,c
1584,place,c
1585,.,c
1587,Concerning,c
1588,to,i
1589,the,c
1590,Party,i
1591,at,c
1592,the,c
1593,end,c
1594,of,c
1595,the,c
1596,Conference,i
1597,",",c
1598,this,c
1599,will,c
1600,be,c
1601,formal,c
1602,there,i
1603,fore,i
1604,you,c
1605,will,c
1606,need,c
1607,formal,c
1608,clouding,i
1609,as,i
1610,you,c
1611,know,c
1612,there,c
1613,will,c
1614,be,c
1615,Company,i
1616,directors,c
1617,",",c
1618,Managers,i
1619,etc,c
1620,.,i
1622,As,c
1623,for,c
1624,the,c
1625,last,c
1626,day,c
1627,I,i
1628,would,c
1629,suggest,c
1630,you,c
1631,to,i
1632,take,i
1633,a,c
1634,visit,c
1635,to,c
1636,the,c
1637,locall,i
1638,museum,c
1639,and,c
1640,the,c
1641,ruin,i
1642,'s,i
1643,Castle,i
1644,.,c
1646,In,c
1647,the,c
1648,fist,i
1649,you,c
1650,will,c
1651,find,c
1652,a,c
1653,very,c
1654,intresting,i
1655,collection,c
1656,of,c
1657,Roman,c
1658,Vestiges,i
1659,",",c
1660,also,c
1661,you,c
1662,can,c
1663,visit,c
1664,another,c
1665,section,c
1666,wich,i
1667,it,i
1668,supoused,i
1669,to,c
1670,be,c
1671,a,c
1672,Roman,c
1673,cite,i
1674,.,c
1676,Yours,c
1677,Sincerely,i
1678,",",c
1680,I,c
1681,always,c
1682,had,c
1683,consider,i
1684,myself,c
1685,been,i
1686,very,c
1687,looky,i
1688,to,c
1689,be,c
1690,born,c
1691,in,c
1692,the,c
1693,Century,i
1694,because,c
1695,all,i
1696,the,c
1697,amaizing,i
1698,human,c
1699,inventions,c
1700,.,c
1702,As,c
1703,an,c
1704,example,c
1705,let,c
1706,'s,c
1707,have,c
1708,a,c
1709,look,c
1710,and,c
1711,we,c
1712,will,c
1713,see,c
1714,of,i
1715,this,c
1716,nation,c
1717,how,i
1718,it,c
1719,has,c
1720,developed,c
1721,.,c
1723,We,c
1724,just,c
1725,need,c
1726,to,c
1727,think,c
1728,about,c
1729,the,c
1730,first,c
1731,world,c
1732,wold,i
1733,and,c
1734,all,c
1735,the,c
1736,inventions,c
1737,created,c
1738,thanks,c
1739,to,c
1740,the,c
1741,industrial,c
1742,revolution,c
1743,to,i
1744,these,i
1745,day,i
1746,.,c
1748,However,c
1749,I,i
1750,feel,c
1751,that,c
1752,at,c
1753,the,c
1754,moment,c
1755,there,c
1756,should,c
1757,emerge,c
1758,more,c
1759,grups,i
1760,to,c
1761,control,c
